goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7140	    144879 ns/op	         5.428 GB/s	       452.3 Mcells/s	         2.211 ns/cell	     920 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   16737	     71010 ns/op	         7.614 GB/s	       922.9 Mcells/s	         1.084 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   16654	     71410 ns/op	         7.571 GB/s	       917.7 Mcells/s	         1.090 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   17095	     70329 ns/op	         7.688 GB/s	       931.9 Mcells/s	         1.073 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   16801	     71378 ns/op	         7.575 GB/s	       918.1 Mcells/s	         1.089 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   16944	     70637 ns/op	         7.654 GB/s	       927.8 Mcells/s	         1.078 ns/cell	     880 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     242	   4944401 ns/op	         1.697 GB/s	       212.1 Mcells/s	         4.715 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     238	   4966416 ns/op	         1.689 GB/s	       211.1 Mcells/s	         4.736 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     242	   4976879 ns/op	         1.686 GB/s	       210.7 Mcells/s	         4.746 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     238	   4978568 ns/op	         1.685 GB/s	       210.6 Mcells/s	         4.748 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     242	   5008592 ns/op	         1.675 GB/s	       209.4 Mcells/s	         4.777 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1581	    766528 ns/op	        10.94 GB/s	      1368 Mcells/s	         0.7310 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1576	    778536 ns/op	        10.77 GB/s	      1347 Mcells/s	         0.7425 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1590	    769103 ns/op	        10.91 GB/s	      1363 Mcells/s	         0.7335 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1581	    760870 ns/op	        11.03 GB/s	      1378 Mcells/s	         0.7256 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    1575	    766997 ns/op	        10.94 GB/s	      1367 Mcells/s	         0.7315 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     237	   5016638 ns/op	         1.724 GB/s	       209.0 Mcells/s	         4.784 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     234	   5193856 ns/op	         1.666 GB/s	       201.9 Mcells/s	         4.953 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     236	   5032407 ns/op	         1.719 GB/s	       208.4 Mcells/s	         4.799 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     231	   5089037 ns/op	         1.700 GB/s	       206.0 Mcells/s	         4.853 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     238	   5039634 ns/op	         1.717 GB/s	       208.1 Mcells/s	         4.806 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1424	    860865 ns/op	        10.05 GB/s	      1218 Mcells/s	         0.8210 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1346	    850845 ns/op	        10.17 GB/s	      1232 Mcells/s	         0.8114 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1432	    840309 ns/op	        10.29 GB/s	      1248 Mcells/s	         0.8014 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1412	    847360 ns/op	        10.21 GB/s	      1237 Mcells/s	         0.8081 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1429	    843671 ns/op	        10.25 GB/s	      1243 Mcells/s	         0.8046 ns/cell	     976 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  78908793 ns/op	         1.701 GB/s	       212.6 Mcells/s	         4.703 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  80350364 ns/op	         1.670 GB/s	       208.8 Mcells/s	         4.789 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79221407 ns/op	         1.694 GB/s	       211.8 Mcells/s	         4.722 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79947150 ns/op	         1.679 GB/s	       209.9 Mcells/s	         4.765 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      14	  79736000 ns/op	         1.683 GB/s	       210.4 Mcells/s	         4.753 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      85	  14137886 ns/op	         9.493 GB/s	      1187 Mcells/s	         0.8427 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      86	  14103688 ns/op	         9.516 GB/s	      1190 Mcells/s	         0.8406 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      84	  13972873 ns/op	         9.606 GB/s	      1201 Mcells/s	         0.8328 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      86	  14074614 ns/op	         9.536 GB/s	      1192 Mcells/s	         0.8389 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      85	  13955729 ns/op	         9.617 GB/s	      1202 Mcells/s	         0.8318 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      13	  81605577 ns/op	         1.696 GB/s	       205.6 Mcells/s	         4.864 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  80349536 ns/op	         1.723 GB/s	       208.8 Mcells/s	         4.789 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  81266136 ns/op	         1.703 GB/s	       206.4 Mcells/s	         4.844 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  79584907 ns/op	         1.739 GB/s	       210.8 Mcells/s	         4.744 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  79213921 ns/op	         1.747 GB/s	       211.8 Mcells/s	         4.722 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      82	  14713844 ns/op	         9.407 GB/s	      1140 Mcells/s	         0.8770 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      81	  14553189 ns/op	         9.511 GB/s	      1153 Mcells/s	         0.8674 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      78	  15065672 ns/op	         9.187 GB/s	      1114 Mcells/s	         0.8980 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      80	  15058214 ns/op	         9.192 GB/s	      1114 Mcells/s	         0.8975 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      81	  14692285 ns/op	         9.421 GB/s	      1142 Mcells/s	         0.8757 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1261397100 ns/op	         1.702 GB/s	       212.8 Mcells/s	         4.699 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1246246000 ns/op	         1.723 GB/s	       215.4 Mcells/s	         4.643 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1245407600 ns/op	         1.724 GB/s	       215.5 Mcells/s	         4.640 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1260832600 ns/op	         1.703 GB/s	       212.9 Mcells/s	         4.697 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1247500600 ns/op	         1.721 GB/s	       215.2 Mcells/s	         4.647 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 216809560 ns/op	         9.905 GB/s	      1238 Mcells/s	         0.8077 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 210921420 ns/op	        10.18 GB/s	      1273 Mcells/s	         0.7857 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 213780420 ns/op	        10.05 GB/s	      1256 Mcells/s	         0.7964 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 210813800 ns/op	        10.19 GB/s	      1273 Mcells/s	         0.7853 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 211192900 ns/op	        10.17 GB/s	      1271 Mcells/s	         0.7868 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1279744400 ns/op	         1.730 GB/s	       209.8 Mcells/s	         4.767 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1273534100 ns/op	         1.739 GB/s	       210.8 Mcells/s	         4.744 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1276569500 ns/op	         1.735 GB/s	       210.3 Mcells/s	         4.756 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1282538800 ns/op	         1.727 GB/s	       209.3 Mcells/s	         4.778 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1259791500 ns/op	         1.758 GB/s	       213.1 Mcells/s	         4.693 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 229777160 ns/op	         9.638 GB/s	      1168 Mcells/s	         0.8560 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 228084580 ns/op	         9.710 GB/s	      1177 Mcells/s	         0.8497 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 227823720 ns/op	         9.721 GB/s	      1178 Mcells/s	         0.8487 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 223911540 ns/op	         9.890 GB/s	      1199 Mcells/s	         0.8341 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 230333600 ns/op	         9.615 GB/s	      1165 Mcells/s	         0.8581 ns/cell	    3137 B/op	      11 allocs/op
PASS
