goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      27	  43539444 ns/op	         4.434 GB/s	       385.3 Mcells/s	         2.595 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      26	  43383458 ns/op	         4.450 GB/s	       386.7 Mcells/s	         2.586 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      27	  43484656 ns/op	         4.440 GB/s	       385.8 Mcells/s	         2.592 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4930	    255077 ns/op	         1.285 GB/s	       256.9 Mcells/s	         3.892 ns/cell	   21078 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4726	    253477 ns/op	         1.293 GB/s	       258.5 Mcells/s	         3.868 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4665	    254890 ns/op	         1.286 GB/s	       257.1 Mcells/s	         3.889 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4158	    259404 ns/op	         1.263 GB/s	       252.6 Mcells/s	         3.958 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4626	    256719 ns/op	         1.276 GB/s	       255.3 Mcells/s	         3.917 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13257	     90446 ns/op	         3.623 GB/s	       724.6 Mcells/s	         1.380 ns/cell	   21059 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13352	     90198 ns/op	         3.633 GB/s	       726.6 Mcells/s	         1.376 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13293	     90287 ns/op	         3.629 GB/s	       725.9 Mcells/s	         1.378 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13266	     90178 ns/op	         3.634 GB/s	       726.7 Mcells/s	         1.376 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13372	     89693 ns/op	         3.653 GB/s	       730.7 Mcells/s	         1.369 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     934	   1295899 ns/op	         0.2608 GB/s	        50.57 Mcells/s	        19.77 ns/cell	   21770 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     918	   1340828 ns/op	         0.2520 GB/s	        48.88 Mcells/s	        20.46 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     931	   1303763 ns/op	         0.2592 GB/s	        50.27 Mcells/s	        19.89 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     931	   1308546 ns/op	         0.2582 GB/s	        50.08 Mcells/s	        19.97 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     937	   1298425 ns/op	         0.2603 GB/s	        50.47 Mcells/s	        19.81 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1579	    804030 ns/op	         0.4203 GB/s	        81.51 Mcells/s	        12.27 ns/cell	   21475 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1585	    769358 ns/op	         0.4392 GB/s	        85.18 Mcells/s	        11.74 ns/cell	   21474 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1524	    772900 ns/op	         0.4372 GB/s	        84.79 Mcells/s	        11.79 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1584	    767293 ns/op	         0.4404 GB/s	        85.41 Mcells/s	        11.71 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1566	    794694 ns/op	         0.4252 GB/s	        82.47 Mcells/s	        12.13 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     318	   3786856 ns/op	         1.384 GB/s	       276.9 Mcells/s	         3.611 ns/cell	   81229 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     321	   3777082 ns/op	         1.388 GB/s	       277.6 Mcells/s	         3.602 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     324	   3726129 ns/op	         1.407 GB/s	       281.4 Mcells/s	         3.554 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     319	   3768794 ns/op	         1.391 GB/s	       278.2 Mcells/s	         3.594 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     320	   3738098 ns/op	         1.403 GB/s	       280.5 Mcells/s	         3.565 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     986	   1217338 ns/op	         4.307 GB/s	       861.4 Mcells/s	         1.161 ns/cell	   80001 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     985	   1214049 ns/op	         4.319 GB/s	       863.7 Mcells/s	         1.158 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     972	   1235266 ns/op	         4.244 GB/s	       848.9 Mcells/s	         1.178 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     933	   1225417 ns/op	         4.278 GB/s	       855.7 Mcells/s	         1.169 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     967	   1232021 ns/op	         4.256 GB/s	       851.1 Mcells/s	         1.175 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      56	  21362345 ns/op	         0.2531 GB/s	        49.09 Mcells/s	        20.37 ns/cell	   96372 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      55	  21050485 ns/op	         0.2568 GB/s	        49.81 Mcells/s	        20.08 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      54	  21196322 ns/op	         0.2551 GB/s	        49.47 Mcells/s	        20.21 ns/cell	   97000 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      56	  21079746 ns/op	         0.2565 GB/s	        49.74 Mcells/s	        20.10 ns/cell	   79420 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      58	  20953864 ns/op	         0.2580 GB/s	        50.04 Mcells/s	        19.98 ns/cell	   79420 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      88	  12549265 ns/op	         0.4308 GB/s	        83.56 Mcells/s	        11.97 ns/cell	   90206 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      91	  13032038 ns/op	         0.4149 GB/s	        80.46 Mcells/s	        12.43 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      99	  12598153 ns/op	         0.4292 GB/s	        83.23 Mcells/s	        12.01 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      91	  12837577 ns/op	         0.4212 GB/s	        81.68 Mcells/s	        12.24 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      93	  12541272 ns/op	         0.4311 GB/s	        83.61 Mcells/s	        11.96 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  63546553 ns/op	         1.320 GB/s	       264.0 Mcells/s	         3.788 ns/cell	  376295 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      18	  62521117 ns/op	         1.342 GB/s	       268.3 Mcells/s	         3.727 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  61400937 ns/op	         1.366 GB/s	       273.2 Mcells/s	         3.660 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  61253037 ns/op	         1.370 GB/s	       273.9 Mcells/s	         3.651 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  63356932 ns/op	         1.324 GB/s	       264.8 Mcells/s	         3.776 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      52	  23595421 ns/op	         3.555 GB/s	       711.0 Mcells/s	         1.406 ns/cell	  336056 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      52	  23134988 ns/op	         3.626 GB/s	       725.2 Mcells/s	         1.379 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      46	  22575139 ns/op	         3.716 GB/s	       743.2 Mcells/s	         1.346 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      54	  22449719 ns/op	         3.737 GB/s	       747.3 Mcells/s	         1.338 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      52	  22483625 ns/op	         3.731 GB/s	       746.2 Mcells/s	         1.340 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 339078767 ns/op	         0.2551 GB/s	        49.48 Mcells/s	        20.21 ns/cell	  487360 B/op	      35 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 339800267 ns/op	         0.2546 GB/s	        49.37 Mcells/s	        20.25 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 339152733 ns/op	         0.2551 GB/s	        49.47 Mcells/s	        20.22 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 345912367 ns/op	         0.2501 GB/s	        48.50 Mcells/s	        20.62 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 345495333 ns/op	         0.2504 GB/s	        48.56 Mcells/s	        20.59 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 210280600 ns/op	         0.4114 GB/s	        79.78 Mcells/s	        12.53 ns/cell	  417571 B/op	      31 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 215010520 ns/op	         0.4023 GB/s	        78.03 Mcells/s	        12.82 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 218761300 ns/op	         0.3954 GB/s	        76.69 Mcells/s	        13.04 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 209101220 ns/op	         0.4137 GB/s	        80.23 Mcells/s	        12.46 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 210660080 ns/op	         0.4106 GB/s	        79.64 Mcells/s	        12.56 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       1	1011041300 ns/op	         1.328 GB/s	       265.5 Mcells/s	         3.766 ns/cell	 6039616 B/op	      33 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       1	1006858000 ns/op	         1.333 GB/s	       266.6 Mcells/s	         3.751 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       1	1097138300 ns/op	         1.223 GB/s	       244.7 Mcells/s	         4.087 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       1	1047016300 ns/op	         1.282 GB/s	       256.4 Mcells/s	         3.900 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       1	1041503600 ns/op	         1.289 GB/s	       257.7 Mcells/s	         3.880 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 366092300 ns/op	         3.666 GB/s	       733.2 Mcells/s	         1.364 ns/cell	 2844389 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 354598600 ns/op	         3.785 GB/s	       757.0 Mcells/s	         1.321 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 370252767 ns/op	         3.625 GB/s	       725.0 Mcells/s	         1.379 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 355767900 ns/op	         3.773 GB/s	       754.5 Mcells/s	         1.325 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 352346733 ns/op	         3.809 GB/s	       761.9 Mcells/s	         1.313 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5548471800 ns/op	         0.2495 GB/s	        48.38 Mcells/s	        20.67 ns/cell	 1868496 B/op	      55 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5532034100 ns/op	         0.2502 GB/s	        48.52 Mcells/s	        20.61 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5619934500 ns/op	         0.2463 GB/s	        47.76 Mcells/s	        20.94 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5641611500 ns/op	         0.2453 GB/s	        47.58 Mcells/s	        21.02 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5647167900 ns/op	         0.2451 GB/s	        47.53 Mcells/s	        21.04 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3355460700 ns/op	         0.4125 GB/s	        80.00 Mcells/s	        12.50 ns/cell	 1868496 B/op	      55 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3524681200 ns/op	         0.3927 GB/s	        76.16 Mcells/s	        13.13 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3386020600 ns/op	         0.4088 GB/s	        79.28 Mcells/s	        12.61 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3387761800 ns/op	         0.4086 GB/s	        79.24 Mcells/s	        12.62 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3431586400 ns/op	         0.4033 GB/s	        78.22 Mcells/s	        12.78 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    6134	    171477 ns/op	         1.624 GB/s	       382.2 Mcells/s	         2.617 ns/cell	   21061 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    7560	    170594 ns/op	         1.633 GB/s	       384.2 Mcells/s	         2.603 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    7200	    168454 ns/op	         1.653 GB/s	       389.0 Mcells/s	         2.570 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    7596	    172600 ns/op	         1.614 GB/s	       379.7 Mcells/s	         2.634 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    7090	    169805 ns/op	         1.640 GB/s	       385.9 Mcells/s	         2.591 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   17194	     72495 ns/op	         3.842 GB/s	       904.0 Mcells/s	         1.106 ns/cell	   21053 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   17350	     69855 ns/op	         3.987 GB/s	       938.2 Mcells/s	         1.066 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   16768	     70921 ns/op	         3.927 GB/s	       924.1 Mcells/s	         1.082 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   16722	     72120 ns/op	         3.862 GB/s	       908.7 Mcells/s	         1.100 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   17250	     70371 ns/op	         3.958 GB/s	       931.3 Mcells/s	         1.074 ns/cell	   21049 B/op	      26 allocs/op
