goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      27	  44641774 ns/op	         4.325 GB/s	       375.8 Mcells/s	         2.661 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      27	  44123333 ns/op	         4.376 GB/s	       380.2 Mcells/s	         2.630 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      25	  45608492 ns/op	         4.233 GB/s	       367.9 Mcells/s	         2.718 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4464	    266016 ns/op	         1.232 GB/s	       246.4 Mcells/s	         4.059 ns/cell	   21081 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4684	    267206 ns/op	         1.226 GB/s	       245.3 Mcells/s	         4.077 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4692	    253025 ns/op	         1.295 GB/s	       259.0 Mcells/s	         3.861 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4779	    254422 ns/op	         1.288 GB/s	       257.6 Mcells/s	         3.882 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=scalar/workers=1        	    4494	    253349 ns/op	         1.293 GB/s	       258.7 Mcells/s	         3.866 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   12982	     92108 ns/op	         3.558 GB/s	       711.5 Mcells/s	         1.405 ns/cell	   21060 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13084	     91286 ns/op	         3.590 GB/s	       717.9 Mcells/s	         1.393 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13407	     90917 ns/op	         3.604 GB/s	       720.8 Mcells/s	         1.387 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   13405	     89678 ns/op	         3.654 GB/s	       730.8 Mcells/s	         1.368 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=off/backend=simd/workers=1          	   12481	     95215 ns/op	         3.441 GB/s	       688.3 Mcells/s	         1.453 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     934	   1290235 ns/op	         0.2619 GB/s	        50.79 Mcells/s	        19.69 ns/cell	   21770 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     938	   1290171 ns/op	         0.2619 GB/s	        50.80 Mcells/s	        19.69 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     937	   1286496 ns/op	         0.2627 GB/s	        50.94 Mcells/s	        19.63 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     939	   1288099 ns/op	         0.2623 GB/s	        50.88 Mcells/s	        19.65 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=scalar/workers=1         	     902	   1298663 ns/op	         0.2602 GB/s	        50.46 Mcells/s	        19.82 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1584	    761002 ns/op	         0.4440 GB/s	        86.12 Mcells/s	        11.61 ns/cell	   21474 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1580	    776342 ns/op	         0.4353 GB/s	        84.42 Mcells/s	        11.85 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1590	    766297 ns/op	         0.4410 GB/s	        85.52 Mcells/s	        11.69 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1552	    767729 ns/op	         0.4402 GB/s	        85.36 Mcells/s	        11.71 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=256/mask=on/backend=simd/workers=1           	    1578	    764199 ns/op	         0.4422 GB/s	        85.76 Mcells/s	        11.66 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     320	   3721460 ns/op	         1.409 GB/s	       281.8 Mcells/s	         3.549 ns/cell	   81217 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     324	   3708161 ns/op	         1.414 GB/s	       282.8 Mcells/s	         3.536 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     326	   3717004 ns/op	         1.411 GB/s	       282.1 Mcells/s	         3.545 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     321	   3707020 ns/op	         1.414 GB/s	       282.9 Mcells/s	         3.535 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=scalar/workers=1       	     321	   3811369 ns/op	         1.376 GB/s	       275.1 Mcells/s	         3.635 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	    1014	   1187190 ns/op	         4.416 GB/s	       883.2 Mcells/s	         1.132 ns/cell	   79985 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     975	   1204582 ns/op	         4.352 GB/s	       870.5 Mcells/s	         1.149 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	    1010	   1185862 ns/op	         4.421 GB/s	       884.2 Mcells/s	         1.131 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	     991	   1197013 ns/op	         4.380 GB/s	       876.0 Mcells/s	         1.142 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=off/backend=simd/workers=1         	    1014	   1191694 ns/op	         4.400 GB/s	       879.9 Mcells/s	         1.136 ns/cell	   79417 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      56	  21411425 ns/op	         0.2525 GB/s	        48.97 Mcells/s	        20.42 ns/cell	   96372 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      56	  21056564 ns/op	         0.2568 GB/s	        49.80 Mcells/s	        20.08 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      56	  21336014 ns/op	         0.2534 GB/s	        49.15 Mcells/s	        20.35 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      54	  21109980 ns/op	         0.2561 GB/s	        49.67 Mcells/s	        20.13 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=scalar/workers=1        	      58	  22165679 ns/op	         0.2439 GB/s	        47.31 Mcells/s	        21.14 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      92	  12433960 ns/op	         0.4348 GB/s	        84.33 Mcells/s	        11.86 ns/cell	   89737 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      94	  12436165 ns/op	         0.4348 GB/s	        84.32 Mcells/s	        11.86 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      98	  12392954 ns/op	         0.4363 GB/s	        84.61 Mcells/s	        11.82 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      97	  12360080 ns/op	         0.4374 GB/s	        84.84 Mcells/s	        11.79 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=1024/mask=on/backend=simd/workers=1          	      97	  12452380 ns/op	         0.4342 GB/s	        84.21 Mcells/s	        11.88 ns/cell	   79418 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  60939489 ns/op	         1.377 GB/s	       275.3 Mcells/s	         3.632 ns/cell	  376295 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  62498858 ns/op	         1.342 GB/s	       268.4 Mcells/s	         3.725 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  61534626 ns/op	         1.363 GB/s	       272.6 Mcells/s	         3.668 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      18	  62058328 ns/op	         1.352 GB/s	       270.3 Mcells/s	         3.699 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=scalar/workers=1       	      19	  60925126 ns/op	         1.377 GB/s	       275.4 Mcells/s	         3.631 ns/cell	  312895 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      57	  21039630 ns/op	         3.987 GB/s	       797.4 Mcells/s	         1.254 ns/cell	  334023 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      57	  20684563 ns/op	         4.055 GB/s	       811.1 Mcells/s	         1.233 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      56	  20623646 ns/op	         4.067 GB/s	       813.5 Mcells/s	         1.229 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      56	  20684605 ns/op	         4.055 GB/s	       811.1 Mcells/s	         1.233 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=off/backend=simd/workers=1         	      60	  21175982 ns/op	         3.961 GB/s	       792.3 Mcells/s	         1.262 ns/cell	  312890 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 338899100 ns/op	         0.2553 GB/s	        49.51 Mcells/s	        20.20 ns/cell	  487360 B/op	      35 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 342180400 ns/op	         0.2528 GB/s	        49.03 Mcells/s	        20.40 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 339241467 ns/op	         0.2550 GB/s	        49.46 Mcells/s	        20.22 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 336591367 ns/op	         0.2570 GB/s	        49.84 Mcells/s	        20.06 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=scalar/workers=1        	       3	 338282500 ns/op	         0.2557 GB/s	        49.60 Mcells/s	        20.16 ns/cell	  312933 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 203488560 ns/op	         0.4251 GB/s	        82.45 Mcells/s	        12.13 ns/cell	  417571 B/op	      31 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 208200360 ns/op	         0.4155 GB/s	        80.58 Mcells/s	        12.41 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 205847340 ns/op	         0.4203 GB/s	        81.50 Mcells/s	        12.27 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 204139900 ns/op	         0.4238 GB/s	        82.18 Mcells/s	        12.17 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=4096/mask=on/backend=simd/workers=1          	       5	 208484540 ns/op	         0.4149 GB/s	        80.47 Mcells/s	        12.43 ns/cell	  312915 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       1	1061583500 ns/op	         1.264 GB/s	       252.9 Mcells/s	         3.955 ns/cell	 6039616 B/op	      33 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       2	 988892000 ns/op	         1.357 GB/s	       271.5 Mcells/s	         3.684 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       2	 982298100 ns/op	         1.366 GB/s	       273.3 Mcells/s	         3.659 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       2	 989158050 ns/op	         1.357 GB/s	       271.4 Mcells/s	         3.685 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=scalar/workers=1      	       2	 996011200 ns/op	         1.348 GB/s	       269.5 Mcells/s	         3.710 ns/cell	 1246844 B/op	      27 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 362073700 ns/op	         3.707 GB/s	       741.4 Mcells/s	         1.349 ns/cell	 2844389 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 360443067 ns/op	         3.724 GB/s	       744.7 Mcells/s	         1.343 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 362864000 ns/op	         3.699 GB/s	       739.8 Mcells/s	         1.352 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 360564900 ns/op	         3.722 GB/s	       744.5 Mcells/s	         1.343 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=off/backend=simd/workers=1        	       3	 362124433 ns/op	         3.706 GB/s	       741.3 Mcells/s	         1.349 ns/cell	 1246821 B/op	      26 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5414056500 ns/op	         0.2557 GB/s	        49.58 Mcells/s	        20.17 ns/cell	 1868496 B/op	      55 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5423166300 ns/op	         0.2552 GB/s	        49.50 Mcells/s	        20.20 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5474968300 ns/op	         0.2528 GB/s	        49.03 Mcells/s	        20.40 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5467275900 ns/op	         0.2532 GB/s	        49.10 Mcells/s	        20.37 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=scalar/workers=1       	       1	5440236100 ns/op	         0.2544 GB/s	        49.34 Mcells/s	        20.27 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3325962100 ns/op	         0.4162 GB/s	        80.71 Mcells/s	        12.39 ns/cell	 1868496 B/op	      55 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3267733700 ns/op	         0.4236 GB/s	        82.15 Mcells/s	        12.17 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3297340000 ns/op	         0.4198 GB/s	        81.41 Mcells/s	        12.28 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3295189300 ns/op	         0.4200 GB/s	        81.46 Mcells/s	        12.28 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp2/size=16384/mask=on/backend=simd/workers=1         	       1	3293799200 ns/op	         0.4202 GB/s	        81.50 Mcells/s	        12.27 ns/cell	 1246912 B/op	      28 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    6670	    172555 ns/op	         1.614 GB/s	       379.8 Mcells/s	         2.633 ns/cell	   21060 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    7626	    176080 ns/op	         1.582 GB/s	       372.2 Mcells/s	         2.687 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    6976	    167407 ns/op	         1.664 GB/s	       391.5 Mcells/s	         2.554 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    6574	    167279 ns/op	         1.665 GB/s	       391.8 Mcells/s	         2.552 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=scalar/workers=1        	    7190	    165923 ns/op	         1.679 GB/s	       395.0 Mcells/s	         2.532 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   18196	     66162 ns/op	         4.210 GB/s	       990.5 Mcells/s	         1.010 ns/cell	   21053 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   17950	     66598 ns/op	         4.182 GB/s	       984.1 Mcells/s	         1.016 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   17982	     66715 ns/op	         4.175 GB/s	       982.3 Mcells/s	         1.018 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   18138	     67637 ns/op	         4.118 GB/s	       968.9 Mcells/s	         1.032 ns/cell	   21049 B/op	      26 allocs/op
BenchmarkBilinearUp4/size=256/mask=off/backend=simd/workers=1          	   17876	     67188 ns/op	         4.145 GB/s	       975.4 Mcells/s	         1.025 ns/cell	   21049 B/op	      26 allocs/op
