goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1-10               	    1258	    955460 ns/op	         8.780 GB/s	      1097 Mcells/s	         0.9112 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1-10              	     204	   5858790 ns/op	         1.477 GB/s	       179.0 Mcells/s	         5.587 ns/cell	    1222 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1-10              	     205	   5831479 ns/op	         1.483 GB/s	       179.8 Mcells/s	         5.561 ns/cell	    1222 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1-10              	     204	   5852401 ns/op	         1.478 GB/s	       179.2 Mcells/s	         5.581 ns/cell	    1222 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1-10                	    1076	   1110868 ns/op	         7.787 GB/s	       943.9 Mcells/s	         1.059 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1-10                	    1050	   1136136 ns/op	         7.614 GB/s	       922.9 Mcells/s	         1.084 ns/cell	    1198 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1-10                	    1101	   1087814 ns/op	         7.952 GB/s	       963.9 Mcells/s	         1.037 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1-10             	      12	  92256250 ns/op	         1.455 GB/s	       181.9 Mcells/s	         5.499 ns/cell	    2648 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1-10             	      12	  96368052 ns/op	         1.393 GB/s	       174.1 Mcells/s	         5.744 ns/cell	    1110 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1-10             	      12	  92333639 ns/op	         1.454 GB/s	       181.7 Mcells/s	         5.504 ns/cell	    1110 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1-10               	      73	  16247958 ns/op	         8.261 GB/s	      1033 Mcells/s	         0.9685 ns/cell	    1264 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1-10               	      70	  16185722 ns/op	         8.292 GB/s	      1037 Mcells/s	         0.9647 ns/cell	    1275 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1-10               	      73	  16141730 ns/op	         8.315 GB/s	      1039 Mcells/s	         0.9621 ns/cell	    1264 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1-10              	      12	  92219226 ns/op	         1.501 GB/s	       181.9 Mcells/s	         5.497 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1-10              	      12	  92134958 ns/op	         1.502 GB/s	       182.1 Mcells/s	         5.492 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1-10              	      12	  92100094 ns/op	         1.503 GB/s	       182.2 Mcells/s	         5.490 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1-10                	      66	  17952078 ns/op	         7.710 GB/s	       934.6 Mcells/s	         1.070 ns/cell	    1925 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1-10                	      67	  17891488 ns/op	         7.736 GB/s	       937.7 Mcells/s	         1.066 ns/cell	    1645 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1-10                	      66	  17875959 ns/op	         7.743 GB/s	       938.5 Mcells/s	         1.065 ns/cell	    1925 B/op	      11 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1-10            	       1	1484372084 ns/op	         1.447 GB/s	       180.8 Mcells/s	         5.530 ns/cell	   76160 B/op	      12 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1-10            	       1	1442175167 ns/op	         1.489 GB/s	       186.1 Mcells/s	         5.373 ns/cell	   76160 B/op	      12 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1-10            	       1	1438941584 ns/op	         1.492 GB/s	       186.6 Mcells/s	         5.360 ns/cell	   76160 B/op	      12 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1-10              	       4	 259424771 ns/op	         8.278 GB/s	      1035 Mcells/s	         0.9664 ns/cell	   19784 B/op	       9 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1-10              	       4	 259475760 ns/op	         8.276 GB/s	      1035 Mcells/s	         0.9666 ns/cell	   19784 B/op	       9 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1-10              	       4	 259854823 ns/op	         8.264 GB/s	      1033 Mcells/s	         0.9680 ns/cell	    1346 B/op	       8 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1-10             	       1	1470244708 ns/op	         1.506 GB/s	       182.6 Mcells/s	         5.477 ns/cell	   78528 B/op	      15 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1-10             	       1	1469012208 ns/op	         1.508 GB/s	       182.7 Mcells/s	         5.472 ns/cell	    4776 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1-10             	       1	1508989667 ns/op	         1.468 GB/s	       177.9 Mcells/s	         5.621 ns/cell	   78528 B/op	      15 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1-10               	       4	 289911604 ns/op	         7.639 GB/s	       925.9 Mcells/s	         1.080 ns/cell	   22144 B/op	      12 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1-10               	       4	 296190000 ns/op	         7.477 GB/s	       906.3 Mcells/s	         1.103 ns/cell	    3706 B/op	      11 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1-10               	       3	 424002375 ns/op	         5.223 GB/s	       633.1 Mcells/s	         1.580 ns/cell	   28410 B/op	      12 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1-10               	   14056	     85294 ns/op	         6.147 GB/s	       768.4 Mcells/s	         1.301 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1-10               	   14184	     84613 ns/op	         6.196 GB/s	       774.5 Mcells/s	         1.291 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1-10               	   14091	     85200 ns/op	         6.154 GB/s	       769.2 Mcells/s	         1.300 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1-10                 	   49650	     25651 ns/op	        20.44 GB/s	      2555 Mcells/s	         0.3914 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1-10                 	   47100	     25240 ns/op	        20.77 GB/s	      2597 Mcells/s	         0.3851 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1-10                 	   48560	     24796 ns/op	        21.14 GB/s	      2643 Mcells/s	         0.3784 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1-10                	   13401	     89277 ns/op	         6.056 GB/s	       734.1 Mcells/s	         1.362 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1-10                	   13428	     89267 ns/op	         6.057 GB/s	       734.2 Mcells/s	         1.362 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1-10                	   13288	     90332 ns/op	         5.985 GB/s	       725.5 Mcells/s	         1.378 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1-10                  	   40705	     29160 ns/op	        18.54 GB/s	      2247 Mcells/s	         0.4449 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1-10                  	   41290	     29158 ns/op	        18.54 GB/s	      2248 Mcells/s	         0.4449 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1-10                  	   40608	     29758 ns/op	        18.17 GB/s	      2202 Mcells/s	         0.4541 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=scalar/workers=1-10              	    1009	   1191189 ns/op	         7.042 GB/s	       880.3 Mcells/s	         1.136 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=scalar/workers=1-10              	    1006	   1189355 ns/op	         7.053 GB/s	       881.6 Mcells/s	         1.134 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=scalar/workers=1-10              	    1008	   1188336 ns/op	         7.059 GB/s	       882.4 Mcells/s	         1.133 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=simd/workers=1-10                	    3510	    338550 ns/op	        24.78 GB/s	      3097 Mcells/s	         0.3229 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=simd/workers=1-10                	    3622	    340859 ns/op	        24.61 GB/s	      3076 Mcells/s	         0.3251 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=simd/workers=1-10                	    3368	    340019 ns/op	        24.67 GB/s	      3084 Mcells/s	         0.3243 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=scalar/workers=1-10               	     972	   1229109 ns/op	         7.038 GB/s	       853.1 Mcells/s	         1.172 ns/cell	    1198 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=scalar/workers=1-10               	     972	   1232529 ns/op	         7.019 GB/s	       850.8 Mcells/s	         1.175 ns/cell	    1198 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=scalar/workers=1-10               	     974	   1230617 ns/op	         7.030 GB/s	       852.1 Mcells/s	         1.174 ns/cell	    1198 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1-10                 	    2958	    379588 ns/op	        22.79 GB/s	      2762 Mcells/s	         0.3620 ns/cell	    1194 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1-10                 	    3061	    383640 ns/op	        22.55 GB/s	      2733 Mcells/s	         0.3659 ns/cell	    1194 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=on/backend=simd/workers=1-10                 	    3262	    368969 ns/op	        23.45 GB/s	      2842 Mcells/s	         0.3519 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1-10              	      63	  18769179 ns/op	         7.151 GB/s	       893.9 Mcells/s	         1.119 ns/cell	    1307 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1-10              	      62	  18880616 ns/op	         7.109 GB/s	       888.6 Mcells/s	         1.125 ns/cell	    1312 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=scalar/workers=1-10              	      63	  18850456 ns/op	         7.120 GB/s	       890.0 Mcells/s	         1.124 ns/cell	    1014 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1-10                	     205	   5796609 ns/op	        23.15 GB/s	      2894 Mcells/s	         0.3455 ns/cell	    1088 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1-10                	     210	   5686246 ns/op	        23.60 GB/s	      2950 Mcells/s	         0.3389 ns/cell	    1086 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=off/backend=simd/workers=1-10                	     210	   5694583 ns/op	        23.57 GB/s	      2946 Mcells/s	         0.3394 ns/cell	    1086 B/op	       8 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1-10               	      61	  19329573 ns/op	         7.161 GB/s	       868.0 Mcells/s	         1.152 ns/cell	    1949 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1-10               	      61	  19435399 ns/op	         7.122 GB/s	       863.2 Mcells/s	         1.158 ns/cell	    1949 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=scalar/workers=1-10               	      62	  19322487 ns/op	         7.163 GB/s	       868.3 Mcells/s	         1.152 ns/cell	    1944 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1-10                 	     184	   6430641 ns/op	        21.52 GB/s	      2609 Mcells/s	         0.3833 ns/cell	    1732 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1-10                 	     180	   6612676 ns/op	        20.93 GB/s	      2537 Mcells/s	         0.3941 ns/cell	    1631 B/op	      11 allocs/op
BenchmarkMinR1/size=4096/mask=on/backend=simd/workers=1-10                 	     187	   6460836 ns/op	        21.42 GB/s	      2597 Mcells/s	         0.3851 ns/cell	    1730 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1-10             	       4	 303376698 ns/op	         7.079 GB/s	       884.8 Mcells/s	         1.130 ns/cell	   19784 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1-10             	       4	 311477875 ns/op	         6.894 GB/s	       861.8 Mcells/s	         1.160 ns/cell	   19784 B/op	       9 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=scalar/workers=1-10             	       4	 313102302 ns/op	         6.859 GB/s	       857.3 Mcells/s	         1.166 ns/cell	    1346 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1-10               	      14	  76201440 ns/op	        28.18 GB/s	      3523 Mcells/s	         0.2839 ns/cell	    6361 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1-10               	      15	  76200161 ns/op	        28.18 GB/s	      3523 Mcells/s	         0.2839 ns/cell	    1086 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=off/backend=simd/workers=1-10               	      14	  75650429 ns/op	        28.39 GB/s	      3548 Mcells/s	         0.2818 ns/cell	    6361 B/op	       8 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1-10              	       4	 315042146 ns/op	         7.030 GB/s	       852.1 Mcells/s	         1.174 ns/cell	   22144 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1-10              	       4	 318376229 ns/op	         6.956 GB/s	       843.1 Mcells/s	         1.186 ns/cell	   22144 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=scalar/workers=1-10              	       4	 310325021 ns/op	         7.136 GB/s	       865.0 Mcells/s	         1.156 ns/cell	   22144 B/op	      12 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1-10                	      13	  82889769 ns/op	        26.72 GB/s	      3238 Mcells/s	         0.3088 ns/cell	    9136 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1-10                	      14	  92039938 ns/op	        24.06 GB/s	      2917 Mcells/s	         0.3429 ns/cell	    8721 B/op	      11 allocs/op
BenchmarkMinR1/size=16384/mask=on/backend=simd/workers=1-10                	      14	  82070562 ns/op	        26.98 GB/s	      3271 Mcells/s	         0.3057 ns/cell	    8721 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1-10               	    7714	    155873 ns/op	         3.364 GB/s	       420.4 Mcells/s	         2.378 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1-10               	    7710	    155807 ns/op	         3.365 GB/s	       420.6 Mcells/s	         2.377 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=scalar/workers=1-10               	    7728	    157213 ns/op	         3.335 GB/s	       416.9 Mcells/s	         2.399 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1-10                 	   35180	     32998 ns/op	        15.89 GB/s	      1986 Mcells/s	         0.5035 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1-10                 	   36730	     35769 ns/op	        14.66 GB/s	      1832 Mcells/s	         0.5458 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=off/backend=simd/workers=1-10                 	   36386	     33564 ns/op	        15.62 GB/s	      1953 Mcells/s	         0.5121 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1-10                	    7362	    162864 ns/op	         3.320 GB/s	       402.4 Mcells/s	         2.485 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1-10                	    7395	    163093 ns/op	         3.315 GB/s	       401.8 Mcells/s	         2.489 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=scalar/workers=1-10                	    7365	    162745 ns/op	         3.322 GB/s	       402.7 Mcells/s	         2.483 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1-10                  	   27210	     41996 ns/op	        12.87 GB/s	      1561 Mcells/s	         0.6408 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1-10                  	   30025	     40014 ns/op	        13.51 GB/s	      1638 Mcells/s	         0.6106 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=256/mask=on/backend=simd/workers=1-10                  	   30097	     39926 ns/op	        13.54 GB/s	      1641 Mcells/s	         0.6092 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1-10              	     526	   2273390 ns/op	         3.690 GB/s	       461.2 Mcells/s	         2.168 ns/cell	    1003 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1-10              	     528	   2263581 ns/op	         3.706 GB/s	       463.2 Mcells/s	         2.159 ns/cell	    1003 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=scalar/workers=1-10              	     526	   2270564 ns/op	         3.695 GB/s	       461.8 Mcells/s	         2.165 ns/cell	    1003 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1-10                	    2259	    485556 ns/op	        17.28 GB/s	      2160 Mcells/s	         0.4631 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1-10                	    2571	    466173 ns/op	        17.99 GB/s	      2249 Mcells/s	         0.4446 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=off/backend=simd/workers=1-10                	    2650	    452161 ns/op	        18.55 GB/s	      2319 Mcells/s	         0.4312 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1-10               	     514	   2331052 ns/op	         3.711 GB/s	       449.8 Mcells/s	         2.223 ns/cell	    1204 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1-10               	     514	   2323109 ns/op	         3.724 GB/s	       451.4 Mcells/s	         2.215 ns/cell	    1204 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=scalar/workers=1-10               	     516	   2322876 ns/op	         3.724 GB/s	       451.4 Mcells/s	         2.215 ns/cell	    1194 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1-10                 	    2024	    521535 ns/op	        16.59 GB/s	      2011 Mcells/s	         0.4974 ns/cell	    1195 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1-10                 	    2276	    526464 ns/op	        16.43 GB/s	      1992 Mcells/s	         0.5021 ns/cell	    1194 B/op	      11 allocs/op
BenchmarkMinR2/size=1024/mask=on/backend=simd/workers=1-10                 	    2280	    526197 ns/op	        16.44 GB/s	      1993 Mcells/s	         0.5018 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1-10              	      32	  36173421 ns/op	         3.710 GB/s	       463.8 Mcells/s	         2.156 ns/cell	    1613 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1-10              	      32	  36203305 ns/op	         3.707 GB/s	       463.4 Mcells/s	         2.158 ns/cell	    1613 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=scalar/workers=1-10              	      32	  36233790 ns/op	         3.704 GB/s	       463.0 Mcells/s	         2.160 ns/cell	    1613 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1-10                	     151	   7923373 ns/op	        16.94 GB/s	      2117 Mcells/s	         0.4723 ns/cell	    1123 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1-10                	     150	   7937449 ns/op	        16.91 GB/s	      2114 Mcells/s	         0.4731 ns/cell	    1124 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=off/backend=simd/workers=1-10                	     151	   7919799 ns/op	        16.95 GB/s	      2118 Mcells/s	         0.4721 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1-10               	      31	  36936730 ns/op	         3.747 GB/s	       454.2 Mcells/s	         2.202 ns/cell	    2265 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1-10               	      32	  36847533 ns/op	         3.756 GB/s	       455.3 Mcells/s	         2.196 ns/cell	    2245 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=scalar/workers=1-10               	      31	  36997058 ns/op	         3.741 GB/s	       453.5 Mcells/s	         2.205 ns/cell	    2265 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1-10                 	     138	   8673194 ns/op	        15.96 GB/s	      1934 Mcells/s	         0.5170 ns/cell	    1768 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1-10                 	     138	   8685116 ns/op	        15.94 GB/s	      1932 Mcells/s	         0.5177 ns/cell	    1768 B/op	      11 allocs/op
BenchmarkMinR2/size=4096/mask=on/backend=simd/workers=1-10                 	     138	   8681860 ns/op	        15.94 GB/s	      1932 Mcells/s	         0.5175 ns/cell	    1768 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 590430458 ns/op	         3.637 GB/s	       454.6 Mcells/s	         2.200 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 568075667 ns/op	         3.780 GB/s	       472.5 Mcells/s	         2.116 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=scalar/workers=1-10             	       2	 590292625 ns/op	         3.638 GB/s	       454.7 Mcells/s	         2.199 ns/cell	   38576 B/op	      10 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1-10               	       9	 122349639 ns/op	        17.55 GB/s	      2194 Mcells/s	         0.4558 ns/cell	    9344 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1-10               	       9	 120499792 ns/op	        17.82 GB/s	      2228 Mcells/s	         0.4489 ns/cell	    9344 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=off/backend=simd/workers=1-10               	       9	 120707412 ns/op	        17.79 GB/s	      2224 Mcells/s	         0.4497 ns/cell	    9344 B/op	       8 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 635875208 ns/op	         3.483 GB/s	       422.2 Mcells/s	         2.369 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 597243229 ns/op	         3.708 GB/s	       449.5 Mcells/s	         2.225 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=scalar/workers=1-10              	       2	 581519854 ns/op	         3.808 GB/s	       461.6 Mcells/s	         2.166 ns/cell	   40936 B/op	      13 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1-10                	       9	 126481778 ns/op	        17.51 GB/s	      2122 Mcells/s	         0.4712 ns/cell	   11704 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1-10                	       9	 122518458 ns/op	        18.08 GB/s	      2191 Mcells/s	         0.4564 ns/cell	    3510 B/op	      11 allocs/op
BenchmarkMinR2/size=16384/mask=on/backend=simd/workers=1-10                	       8	 128171302 ns/op	        17.28 GB/s	      2094 Mcells/s	         0.4775 ns/cell	   12748 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1-10               	    5359	    223066 ns/op	         2.350 GB/s	       293.8 Mcells/s	         3.404 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1-10               	    5397	    222514 ns/op	         2.356 GB/s	       294.5 Mcells/s	         3.395 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=scalar/workers=1-10               	    5376	    222682 ns/op	         2.354 GB/s	       294.3 Mcells/s	         3.398 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1-10                 	   26368	     45194 ns/op	        11.60 GB/s	      1450 Mcells/s	         0.6896 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1-10                 	   26660	     45042 ns/op	        11.64 GB/s	      1455 Mcells/s	         0.6873 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=off/backend=simd/workers=1-10                 	   26809	     46278 ns/op	        11.33 GB/s	      1416 Mcells/s	         0.7061 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1-10                	    5166	    231918 ns/op	         2.331 GB/s	       282.6 Mcells/s	         3.539 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1-10                	    5179	    231916 ns/op	         2.331 GB/s	       282.6 Mcells/s	         3.539 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=scalar/workers=1-10                	    5175	    231859 ns/op	         2.332 GB/s	       282.7 Mcells/s	         3.538 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1-10                  	   21417	     55640 ns/op	         9.717 GB/s	      1178 Mcells/s	         0.8490 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1-10                  	   21936	     55100 ns/op	         9.813 GB/s	      1189 Mcells/s	         0.8408 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR3/size=256/mask=on/backend=simd/workers=1-10                  	   22047	     54403 ns/op	         9.938 GB/s	      1205 Mcells/s	         0.8301 ns/cell	    1096 B/op	      11 allocs/op
