goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      36	  33239556 ns/op	         4.164 GB/s	       504.7 Mcells/s	         1.981 ns/cell	    1784 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      36	  33234078 ns/op	         4.165 GB/s	       504.8 Mcells/s	         1.981 ns/cell	    1784 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      34	  34190806 ns/op	         4.048 GB/s	       490.7 Mcells/s	         2.038 ns/cell	    1784 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      36	  33233356 ns/op	         4.165 GB/s	       504.8 Mcells/s	         1.981 ns/cell	    1784 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	3518782100 ns/op	         0.6103 GB/s	        76.29 Mcells/s	        13.11 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	3502121500 ns/op	         0.6132 GB/s	        76.65 Mcells/s	        13.05 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	3548661500 ns/op	         0.6052 GB/s	        75.64 Mcells/s	        13.22 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	3530948500 ns/op	         0.6082 GB/s	        76.02 Mcells/s	        13.15 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	3583779200 ns/op	         0.5992 GB/s	        74.90 Mcells/s	        13.35 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 532383050 ns/op	         4.034 GB/s	       504.2 Mcells/s	         1.983 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 527333800 ns/op	         4.072 GB/s	       509.0 Mcells/s	         1.964 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 519846450 ns/op	         4.131 GB/s	       516.4 Mcells/s	         1.937 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 522447450 ns/op	         4.110 GB/s	       513.8 Mcells/s	         1.946 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 514744850 ns/op	         4.172 GB/s	       521.5 Mcells/s	         1.918 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	3540616200 ns/op	         0.6255 GB/s	        75.82 Mcells/s	        13.19 ns/cell	    3520 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	3556720500 ns/op	         0.6227 GB/s	        75.47 Mcells/s	        13.25 ns/cell	    3520 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	3550134600 ns/op	         0.6238 GB/s	        75.61 Mcells/s	        13.23 ns/cell	    3520 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	3537587500 ns/op	         0.6260 GB/s	        75.88 Mcells/s	        13.18 ns/cell	    3520 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	3606098000 ns/op	         0.6141 GB/s	        74.44 Mcells/s	        13.43 ns/cell	    3520 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 544831100 ns/op	         4.065 GB/s	       492.7 Mcells/s	         2.030 ns/cell	    3512 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 538560200 ns/op	         4.112 GB/s	       498.4 Mcells/s	         2.006 ns/cell	    3512 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 537385250 ns/op	         4.121 GB/s	       499.5 Mcells/s	         2.002 ns/cell	    3512 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 589842650 ns/op	         3.755 GB/s	       455.1 Mcells/s	         2.197 ns/cell	    3512 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 533064150 ns/op	         4.154 GB/s	       503.6 Mcells/s	         1.986 ns/cell	    3512 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     727	   1634749 ns/op	         0.3207 GB/s	        40.09 Mcells/s	        24.94 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     750	   1620323 ns/op	         0.3236 GB/s	        40.45 Mcells/s	        24.72 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     741	   1601716 ns/op	         0.3273 GB/s	        40.92 Mcells/s	        24.44 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     758	   1601871 ns/op	         0.3273 GB/s	        40.91 Mcells/s	        24.44 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     753	   1611497 ns/op	         0.3253 GB/s	        40.67 Mcells/s	        24.59 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4282	    289147 ns/op	         1.813 GB/s	       226.7 Mcells/s	         4.412 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    3544	    290560 ns/op	         1.804 GB/s	       225.6 Mcells/s	         4.434 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4204	    283927 ns/op	         1.847 GB/s	       230.8 Mcells/s	         4.332 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4286	    286096 ns/op	         1.833 GB/s	       229.1 Mcells/s	         4.365 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4254	    284631 ns/op	         1.842 GB/s	       230.2 Mcells/s	         4.343 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     740	   1650710 ns/op	         0.3275 GB/s	        39.70 Mcells/s	        25.19 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     745	   1621279 ns/op	         0.3335 GB/s	        40.42 Mcells/s	        24.74 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     723	   1635571 ns/op	         0.3306 GB/s	        40.07 Mcells/s	        24.96 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     722	   1632678 ns/op	         0.3312 GB/s	        40.14 Mcells/s	        24.91 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     738	   1616019 ns/op	         0.3346 GB/s	        40.55 Mcells/s	        24.66 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3901	    304845 ns/op	         1.774 GB/s	       215.0 Mcells/s	         4.652 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3880	    305158 ns/op	         1.772 GB/s	       214.8 Mcells/s	         4.656 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3870	    307878 ns/op	         1.756 GB/s	       212.9 Mcells/s	         4.698 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3960	    308986 ns/op	         1.750 GB/s	       212.1 Mcells/s	         4.715 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3999	    308033 ns/op	         1.755 GB/s	       212.8 Mcells/s	         4.700 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      48	  25692010 ns/op	         0.3265 GB/s	        40.81 Mcells/s	        24.50 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      48	  25573985 ns/op	         0.3280 GB/s	        41.00 Mcells/s	        24.39 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      46	  25494828 ns/op	         0.3290 GB/s	        41.13 Mcells/s	        24.31 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      48	  26573342 ns/op	         0.3157 GB/s	        39.46 Mcells/s	        25.34 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      45	  25420189 ns/op	         0.3300 GB/s	        41.25 Mcells/s	        24.24 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     300	   3849698 ns/op	         2.179 GB/s	       272.4 Mcells/s	         3.671 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     322	   3778523 ns/op	         2.220 GB/s	       277.5 Mcells/s	         3.603 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     320	   3741919 ns/op	         2.242 GB/s	       280.2 Mcells/s	         3.569 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     319	   3780209 ns/op	         2.219 GB/s	       277.4 Mcells/s	         3.605 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     318	   3762500 ns/op	         2.230 GB/s	       278.7 Mcells/s	         3.588 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      45	  25715409 ns/op	         0.3364 GB/s	        40.78 Mcells/s	        24.52 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      45	  25579958 ns/op	         0.3382 GB/s	        40.99 Mcells/s	        24.39 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      48	  25514281 ns/op	         0.3391 GB/s	        41.10 Mcells/s	        24.33 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      46	  25859124 ns/op	         0.3345 GB/s	        40.55 Mcells/s	        24.66 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      45	  25807176 ns/op	         0.3352 GB/s	        40.63 Mcells/s	        24.61 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     300	   3963068 ns/op	         2.183 GB/s	       264.6 Mcells/s	         3.779 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     308	   3878218 ns/op	         2.231 GB/s	       270.4 Mcells/s	         3.699 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     301	   3937062 ns/op	         2.197 GB/s	       266.3 Mcells/s	         3.755 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     306	   3922258 ns/op	         2.206 GB/s	       267.3 Mcells/s	         3.741 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     308	   3888773 ns/op	         2.225 GB/s	       269.6 Mcells/s	         3.709 ns/cell	    1448 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       3	 404690033 ns/op	         0.3317 GB/s	        41.46 Mcells/s	        24.12 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       3	 405069300 ns/op	         0.3313 GB/s	        41.42 Mcells/s	        24.14 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       3	 407363867 ns/op	         0.3295 GB/s	        41.18 Mcells/s	        24.28 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       3	 410827800 ns/op	         0.3267 GB/s	        40.84 Mcells/s	        24.49 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       3	 412646367 ns/op	         0.3253 GB/s	        40.66 Mcells/s	        24.60 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  57673870 ns/op	         2.327 GB/s	       290.9 Mcells/s	         3.438 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  56864910 ns/op	         2.360 GB/s	       295.0 Mcells/s	         3.389 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  58343695 ns/op	         2.300 GB/s	       287.6 Mcells/s	         3.478 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      21	  59171271 ns/op	         2.268 GB/s	       283.5 Mcells/s	         3.527 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  56521925 ns/op	         2.375 GB/s	       296.8 Mcells/s	         3.369 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 409613767 ns/op	         0.3379 GB/s	        40.96 Mcells/s	        24.41 ns/cell	    1882 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 414386333 ns/op	         0.3340 GB/s	        40.49 Mcells/s	        24.70 ns/cell	    1882 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 407056000 ns/op	         0.3400 GB/s	        41.22 Mcells/s	        24.26 ns/cell	    1882 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 412772400 ns/op	         0.3353 GB/s	        40.65 Mcells/s	        24.60 ns/cell	    1882 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 407468600 ns/op	         0.3397 GB/s	        41.17 Mcells/s	        24.29 ns/cell	    1882 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      20	  58561075 ns/op	         2.364 GB/s	       286.5 Mcells/s	         3.491 ns/cell	    1880 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      20	  58479485 ns/op	         2.367 GB/s	       286.9 Mcells/s	         3.486 ns/cell	    1880 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      19	  58244447 ns/op	         2.376 GB/s	       288.0 Mcells/s	         3.472 ns/cell	    1880 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      20	  58301630 ns/op	         2.374 GB/s	       287.8 Mcells/s	         3.475 ns/cell	    1880 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      20	  60112240 ns/op	         2.303 GB/s	       279.1 Mcells/s	         3.583 ns/cell	    1880 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	6744734600 ns/op	         0.3184 GB/s	        39.80 Mcells/s	        25.13 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	6799132100 ns/op	         0.3158 GB/s	        39.48 Mcells/s	        25.33 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	6831391800 ns/op	         0.3144 GB/s	        39.29 Mcells/s	        25.45 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	6758113200 ns/op	         0.3178 GB/s	        39.72 Mcells/s	        25.18 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	6775448400 ns/op	         0.3170 GB/s	        39.62 Mcells/s	        25.24 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       2	 953897750 ns/op	         2.251 GB/s	       281.4 Mcells/s	         3.554 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       2	 960252550 ns/op	         2.236 GB/s	       279.5 Mcells/s	         3.577 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       2	 977511450 ns/op	         2.197 GB/s	       274.6 Mcells/s	         3.642 ns/cell	    1248 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       2	 965811750 ns/op	         2.224 GB/s	       277.9 Mcells/s	         3.598 ns/cell	    1248 B/op	       9 allocs/op
