goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      36	  33693369 ns/op	         4.108 GB/s	       497.9 Mcells/s	         2.008 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      34	  33302288 ns/op	         4.156 GB/s	       503.8 Mcells/s	         1.985 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      34	  35684385 ns/op	         3.879 GB/s	       470.2 Mcells/s	         2.127 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      34	  34755838 ns/op	         3.982 GB/s	       482.7 Mcells/s	         2.072 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	2869700300 ns/op	         0.7483 GB/s	        93.54 Mcells/s	        10.69 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	2838014900 ns/op	         0.7567 GB/s	        94.59 Mcells/s	        10.57 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	2832936700 ns/op	         0.7580 GB/s	        94.76 Mcells/s	        10.55 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	2830254900 ns/op	         0.7588 GB/s	        94.84 Mcells/s	        10.54 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1       	       1	2810958800 ns/op	         0.7640 GB/s	        95.50 Mcells/s	        10.47 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 520977250 ns/op	         4.122 GB/s	       515.3 Mcells/s	         1.941 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 521199650 ns/op	         4.120 GB/s	       515.0 Mcells/s	         1.942 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 529768750 ns/op	         4.054 GB/s	       506.7 Mcells/s	         1.974 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 524542900 ns/op	         4.094 GB/s	       511.8 Mcells/s	         1.954 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1         	       2	 532912700 ns/op	         4.030 GB/s	       503.7 Mcells/s	         1.985 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	2915109900 ns/op	         0.7597 GB/s	        92.08 Mcells/s	        10.86 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	2827837700 ns/op	         0.7831 GB/s	        94.93 Mcells/s	        10.53 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	2859243300 ns/op	         0.7745 GB/s	        93.88 Mcells/s	        10.65 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	2908373400 ns/op	         0.7615 GB/s	        92.30 Mcells/s	        10.83 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1        	       1	2859319100 ns/op	         0.7745 GB/s	        93.88 Mcells/s	        10.65 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 538015650 ns/op	         4.116 GB/s	       498.9 Mcells/s	         2.004 ns/cell	    3480 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 547202250 ns/op	         4.047 GB/s	       490.6 Mcells/s	         2.038 ns/cell	    3480 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 558476650 ns/op	         3.965 GB/s	       480.7 Mcells/s	         2.080 ns/cell	    3480 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 555226450 ns/op	         3.989 GB/s	       483.5 Mcells/s	         2.068 ns/cell	    3480 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1          	       2	 535872750 ns/op	         4.133 GB/s	       500.9 Mcells/s	         1.996 ns/cell	    3480 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	    1000	   1226943 ns/op	         0.4273 GB/s	        53.41 Mcells/s	        18.72 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     996	   1199597 ns/op	         0.4371 GB/s	        54.63 Mcells/s	        18.30 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     993	   1205646 ns/op	         0.4349 GB/s	        54.36 Mcells/s	        18.40 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	    1015	   1200456 ns/op	         0.4367 GB/s	        54.59 Mcells/s	        18.32 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1         	     996	   1195090 ns/op	         0.4387 GB/s	        54.84 Mcells/s	        18.24 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4270	    295140 ns/op	         1.776 GB/s	       222.1 Mcells/s	         4.503 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4108	    289993 ns/op	         1.808 GB/s	       226.0 Mcells/s	         4.425 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4327	    288652 ns/op	         1.816 GB/s	       227.0 Mcells/s	         4.404 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    3651	    293297 ns/op	         1.788 GB/s	       223.4 Mcells/s	         4.475 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1           	    4209	    287547 ns/op	         1.823 GB/s	       227.9 Mcells/s	         4.388 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     980	   1317107 ns/op	         0.4105 GB/s	        49.76 Mcells/s	        20.10 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     951	   1220079 ns/op	         0.4431 GB/s	        53.71 Mcells/s	        18.62 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     987	   1209494 ns/op	         0.4470 GB/s	        54.18 Mcells/s	        18.46 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     982	   1216784 ns/op	         0.4443 GB/s	        53.86 Mcells/s	        18.57 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1          	     993	   1224415 ns/op	         0.4416 GB/s	        53.52 Mcells/s	        18.68 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3871	    309620 ns/op	         1.746 GB/s	       211.7 Mcells/s	         4.724 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3824	    309122 ns/op	         1.749 GB/s	       212.0 Mcells/s	         4.717 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3915	    306143 ns/op	         1.766 GB/s	       214.1 Mcells/s	         4.671 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3978	    305287 ns/op	         1.771 GB/s	       214.7 Mcells/s	         4.658 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1            	    3926	    305134 ns/op	         1.772 GB/s	       214.8 Mcells/s	         4.656 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      62	  18590489 ns/op	         0.4512 GB/s	        56.40 Mcells/s	        17.73 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      64	  18634647 ns/op	         0.4502 GB/s	        56.27 Mcells/s	        17.77 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      67	  19659431 ns/op	         0.4267 GB/s	        53.34 Mcells/s	        18.75 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      60	  19393220 ns/op	         0.4326 GB/s	        54.07 Mcells/s	        18.49 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1        	      61	  18811018 ns/op	         0.4459 GB/s	        55.74 Mcells/s	        17.94 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     310	   3774623 ns/op	         2.222 GB/s	       277.8 Mcells/s	         3.600 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     320	   3737620 ns/op	         2.244 GB/s	       280.5 Mcells/s	         3.564 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     319	   3738404 ns/op	         2.244 GB/s	       280.5 Mcells/s	         3.565 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     324	   3746114 ns/op	         2.239 GB/s	       279.9 Mcells/s	         3.573 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1          	     324	   3754613 ns/op	         2.234 GB/s	       279.3 Mcells/s	         3.581 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      61	  19441818 ns/op	         0.4450 GB/s	        53.93 Mcells/s	        18.54 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      62	  19234466 ns/op	         0.4498 GB/s	        54.52 Mcells/s	        18.34 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      64	  18752069 ns/op	         0.4613 GB/s	        55.92 Mcells/s	        17.88 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      64	  19528431 ns/op	         0.4430 GB/s	        53.69 Mcells/s	        18.62 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1         	      56	  20108288 ns/op	         0.4302 GB/s	        52.15 Mcells/s	        19.18 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     297	   3956711 ns/op	         2.186 GB/s	       265.0 Mcells/s	         3.773 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     307	   3898622 ns/op	         2.219 GB/s	       269.0 Mcells/s	         3.718 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     303	   3920555 ns/op	         2.207 GB/s	       267.5 Mcells/s	         3.739 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     304	   3911384 ns/op	         2.212 GB/s	       268.1 Mcells/s	         3.730 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1           	     290	   4303065 ns/op	         2.010 GB/s	       243.7 Mcells/s	         4.104 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       4	 300492275 ns/op	         0.4467 GB/s	        55.83 Mcells/s	        17.91 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       4	 301738050 ns/op	         0.4448 GB/s	        55.60 Mcells/s	        17.98 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       4	 299809525 ns/op	         0.4477 GB/s	        55.96 Mcells/s	        17.87 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       4	 307543700 ns/op	         0.4364 GB/s	        54.55 Mcells/s	        18.33 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1        	       4	 301547775 ns/op	         0.4451 GB/s	        55.64 Mcells/s	        17.97 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  59232445 ns/op	         2.266 GB/s	       283.2 Mcells/s	         3.531 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  56080755 ns/op	         2.393 GB/s	       299.2 Mcells/s	         3.343 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  56717955 ns/op	         2.366 GB/s	       295.8 Mcells/s	         3.381 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      20	  57721785 ns/op	         2.325 GB/s	       290.7 Mcells/s	         3.440 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1          	      21	  56261305 ns/op	         2.386 GB/s	       298.2 Mcells/s	         3.353 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       4	 306298150 ns/op	         0.4519 GB/s	        54.77 Mcells/s	        18.26 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       4	 304670750 ns/op	         0.4543 GB/s	        55.07 Mcells/s	        18.16 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 352757367 ns/op	         0.3924 GB/s	        47.56 Mcells/s	        21.03 ns/cell	    1850 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 359607833 ns/op	         0.3849 GB/s	        46.65 Mcells/s	        21.43 ns/cell	    1850 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1         	       3	 388509267 ns/op	         0.3563 GB/s	        43.18 Mcells/s	        23.16 ns/cell	    1850 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      10	 107510100 ns/op	         1.287 GB/s	       156.1 Mcells/s	         6.408 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      10	 104859700 ns/op	         1.320 GB/s	       160.0 Mcells/s	         6.250 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      10	 110285490 ns/op	         1.255 GB/s	       152.1 Mcells/s	         6.574 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      10	 102158480 ns/op	         1.355 GB/s	       164.2 Mcells/s	         6.089 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1           	      13	  90185685 ns/op	         1.535 GB/s	       186.0 Mcells/s	         5.375 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	5504580100 ns/op	         0.3901 GB/s	        48.77 Mcells/s	        20.51 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	7569576500 ns/op	         0.2837 GB/s	        35.46 Mcells/s	        28.20 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	5884984200 ns/op	         0.3649 GB/s	        45.61 Mcells/s	        21.92 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	6466424800 ns/op	         0.3321 GB/s	        41.51 Mcells/s	        24.09 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1       	       1	5648059400 ns/op	         0.3802 GB/s	        47.53 Mcells/s	        21.04 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       2	 981462450 ns/op	         2.188 GB/s	       273.5 Mcells/s	         3.656 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       1	1138928000 ns/op	         1.886 GB/s	       235.7 Mcells/s	         4.243 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       1	1482609700 ns/op	         1.448 GB/s	       181.1 Mcells/s	         5.523 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=simd/workers=1         	       2	 997269700 ns/op	         2.153 GB/s	       269.2 Mcells/s	         3.715 ns/cell	    1216 B/op	       9 allocs/op
