goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     187	   6318924 ns/op	        21.24 GB/s	      2655 Mcells/s	         0.3766 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     187	   6369424 ns/op	        21.07 GB/s	      2634 Mcells/s	         0.3796 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     190	   6400104 ns/op	        20.97 GB/s	      2621 Mcells/s	         0.3815 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     188	   6321844 ns/op	        21.23 GB/s	      2654 Mcells/s	         0.3768 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24         	     190	   6344724 ns/op	        21.15 GB/s	      2644 Mcells/s	         0.3782 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     147	   7955309 ns/op	        16.87 GB/s	      2109 Mcells/s	         0.4742 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     156	   7663902 ns/op	        17.51 GB/s	      2189 Mcells/s	         0.4568 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     156	   7843201 ns/op	        17.11 GB/s	      2139 Mcells/s	         0.4675 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     156	   7658620 ns/op	        17.53 GB/s	      2191 Mcells/s	         0.4565 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24        	     154	   7687273 ns/op	        17.46 GB/s	      2182 Mcells/s	         0.4582 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     187	   6395573 ns/op	        20.99 GB/s	      2623 Mcells/s	         0.3812 ns/cell	    8838 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     186	   6480170 ns/op	        20.71 GB/s	      2589 Mcells/s	         0.3862 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     189	   6333549 ns/op	        21.19 GB/s	      2649 Mcells/s	         0.3775 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     186	   6471520 ns/op	        20.74 GB/s	      2592 Mcells/s	         0.3857 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24         	     183	   6527319 ns/op	        20.56 GB/s	      2570 Mcells/s	         0.3891 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     156	   7638920 ns/op	        17.57 GB/s	      2196 Mcells/s	         0.4553 ns/cell	    8875 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     152	   7777032 ns/op	        17.26 GB/s	      2157 Mcells/s	         0.4635 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     157	   7594987 ns/op	        17.67 GB/s	      2209 Mcells/s	         0.4527 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     157	   7617990 ns/op	        17.62 GB/s	      2202 Mcells/s	         0.4541 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24        	     154	   7782089 ns/op	        17.25 GB/s	      2156 Mcells/s	         0.4638 ns/cell	    8784 B/op	      32 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      10	 105348160 ns/op	         1.314 GB/s	       159.3 Mcells/s	         6.279 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      10	 103728070 ns/op	         1.334 GB/s	       161.7 Mcells/s	         6.183 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      10	 102960400 ns/op	         1.344 GB/s	       162.9 Mcells/s	         6.137 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      10	 103059720 ns/op	         1.343 GB/s	       162.8 Mcells/s	         6.143 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24          	      10	 102646240 ns/op	         1.348 GB/s	       163.4 Mcells/s	         6.118 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      10	 102910710 ns/op	         1.345 GB/s	       163.0 Mcells/s	         6.134 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      10	 103668250 ns/op	         1.335 GB/s	       161.8 Mcells/s	         6.179 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      10	 103860530 ns/op	         1.333 GB/s	       161.5 Mcells/s	         6.191 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      10	 104142250 ns/op	         1.329 GB/s	       161.1 Mcells/s	         6.207 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24         	      10	 102436770 ns/op	         1.351 GB/s	       163.8 Mcells/s	         6.106 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 110137740 ns/op	         1.257 GB/s	       152.3 Mcells/s	         6.565 ns/cell	     825 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 108444840 ns/op	         1.276 GB/s	       154.7 Mcells/s	         6.464 ns/cell	     825 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 108591390 ns/op	         1.275 GB/s	       154.5 Mcells/s	         6.473 ns/cell	     825 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 112783710 ns/op	         1.227 GB/s	       148.8 Mcells/s	         6.722 ns/cell	     825 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24        	      10	 110821750 ns/op	         1.249 GB/s	       151.4 Mcells/s	         6.605 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	      48	  24725321 ns/op	         5.598 GB/s	       678.5 Mcells/s	         1.474 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	      48	  25131288 ns/op	         5.508 GB/s	       667.6 Mcells/s	         1.498 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	      49	  25215371 ns/op	         5.489 GB/s	       665.4 Mcells/s	         1.503 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	      48	  25256512 ns/op	         5.480 GB/s	       664.3 Mcells/s	         1.505 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24            	      49	  24806824 ns/op	         5.580 GB/s	       676.3 Mcells/s	         1.479 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      49	  24878969 ns/op	         5.563 GB/s	       674.4 Mcells/s	         1.483 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      43	  25058819 ns/op	         5.523 GB/s	       669.5 Mcells/s	         1.494 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      49	  25025106 ns/op	         5.531 GB/s	       670.4 Mcells/s	         1.492 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      44	  25054545 ns/op	         5.524 GB/s	       669.6 Mcells/s	         1.493 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24           	      48	  25021229 ns/op	         5.532 GB/s	       670.5 Mcells/s	         1.491 ns/cell	    1352 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      37	  31809865 ns/op	         4.351 GB/s	       527.4 Mcells/s	         1.896 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      38	  31828003 ns/op	         4.349 GB/s	       527.1 Mcells/s	         1.897 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      37	  31558054 ns/op	         4.386 GB/s	       531.6 Mcells/s	         1.881 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      37	  32390084 ns/op	         4.273 GB/s	       518.0 Mcells/s	         1.931 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24          	      37	  32185959 ns/op	         4.300 GB/s	       521.3 Mcells/s	         1.918 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     177	   6674581 ns/op	        20.74 GB/s	      2514 Mcells/s	         0.3978 ns/cell	   11576 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     178	   6757889 ns/op	        20.48 GB/s	      2483 Mcells/s	         0.4028 ns/cell	   11576 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     182	   6556438 ns/op	        21.11 GB/s	      2559 Mcells/s	         0.3908 ns/cell	   11576 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     181	   6606219 ns/op	        20.95 GB/s	      2540 Mcells/s	         0.3938 ns/cell	   11576 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24          	     182	   6699832 ns/op	        20.66 GB/s	      2504 Mcells/s	         0.3993 ns/cell	   11576 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     130	   9138325 ns/op	        15.15 GB/s	      1836 Mcells/s	         0.5447 ns/cell	    5529 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     132	   9086897 ns/op	        15.23 GB/s	      1846 Mcells/s	         0.5416 ns/cell	    5564 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     130	   9139648 ns/op	        15.14 GB/s	      1836 Mcells/s	         0.5448 ns/cell	    5547 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     133	   9114498 ns/op	        15.19 GB/s	      1841 Mcells/s	         0.5433 ns/cell	    5531 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24         	     132	   9250505 ns/op	        14.96 GB/s	      1814 Mcells/s	         0.5514 ns/cell	    5541 B/op	      23 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     176	   6856781 ns/op	        20.19 GB/s	      2447 Mcells/s	         0.4087 ns/cell	   23420 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     176	   6744521 ns/op	        20.52 GB/s	      2488 Mcells/s	         0.4020 ns/cell	   23425 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     178	   6693175 ns/op	        20.68 GB/s	      2507 Mcells/s	         0.3989 ns/cell	   23388 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     171	   6936296 ns/op	        19.95 GB/s	      2419 Mcells/s	         0.4134 ns/cell	   23437 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24          	     175	   6806914 ns/op	        20.33 GB/s	      2465 Mcells/s	         0.4057 ns/cell	   23429 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     128	   9232088 ns/op	        14.99 GB/s	      1817 Mcells/s	         0.5503 ns/cell	   10858 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     133	   8963493 ns/op	        15.44 GB/s	      1872 Mcells/s	         0.5343 ns/cell	   10894 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     130	   9104576 ns/op	        15.20 GB/s	      1843 Mcells/s	         0.5427 ns/cell	   10986 B/op	      36 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     128	   9267645 ns/op	        14.93 GB/s	      1810 Mcells/s	         0.5524 ns/cell	   10924 B/op	      35 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24         	     132	   9060755 ns/op	        15.28 GB/s	      1852 Mcells/s	         0.5401 ns/cell	   10855 B/op	      35 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       1	1837326300 ns/op	         1.169 GB/s	       146.1 Mcells/s	         6.845 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       1	1824093700 ns/op	         1.177 GB/s	       147.2 Mcells/s	         6.795 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       1	1809445200 ns/op	         1.187 GB/s	       148.4 Mcells/s	         6.741 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       1	1789487700 ns/op	         1.200 GB/s	       150.0 Mcells/s	         6.666 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24        	       1	1823137800 ns/op	         1.178 GB/s	       147.2 Mcells/s	         6.792 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       1	1780223200 ns/op	         1.206 GB/s	       150.8 Mcells/s	         6.632 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       1	1787736800 ns/op	         1.201 GB/s	       150.2 Mcells/s	         6.660 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       1	1807786300 ns/op	         1.188 GB/s	       148.5 Mcells/s	         6.735 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       1	1775913600 ns/op	         1.209 GB/s	       151.2 Mcells/s	         6.616 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24       	       1	1803761800 ns/op	         1.191 GB/s	       148.8 Mcells/s	         6.720 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       1	2060912300 ns/op	         1.042 GB/s	       130.3 Mcells/s	         7.677 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       1	2016516000 ns/op	         1.065 GB/s	       133.1 Mcells/s	         7.512 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       1	2010077300 ns/op	         1.068 GB/s	       133.5 Mcells/s	         7.488 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       1	2021573200 ns/op	         1.062 GB/s	       132.8 Mcells/s	         7.531 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24      	       1	2032943500 ns/op	         1.056 GB/s	       132.0 Mcells/s	         7.573 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       3	 393722600 ns/op	         5.454 GB/s	       681.8 Mcells/s	         1.467 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       3	 404950867 ns/op	         5.303 GB/s	       662.9 Mcells/s	         1.509 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       3	 403736367 ns/op	         5.319 GB/s	       664.9 Mcells/s	         1.504 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24          	       3	 395956533 ns/op	         5.424 GB/s	       677.9 Mcells/s	         1.475 ns/cell	     720 B/op	       7 allocs/op
